测试用例ID,标题,模块,类型,优先级,自动化,前置条件,测试步骤,测试数据,预期结果,关联需求,所有者,状态,备注
TC-DEVICE-REG-115,设备注册-设备标签更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备标签更新；2) 查询接口 /api/devices","device_tag_updates=20","全部设备标签更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-116,设备注册-设备组更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时组更新为最大允许长度；2) 查询接口 /api/devices","device_group_update=<max_length>","注册成功，device_group_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-117,设备注册-设备组更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备组更新；2) 查询接口 /api/devices","device_groups_update=20","全部设备组更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-118,设备注册-设备权限更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时权限更新为最大允许长度；2) 查询接口 /api/devices","device_permission_update=<max_length>","注册成功，device_permission_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-119,设备注册-设备权限更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备权限更新；2) 查询接口 /api/devices","device_permissions_update=20","全部设备权限更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-120,设备注册-设备证书更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时证书更新为最大允许长度；2) 查询接口 /api/devices","device_certificate_update=<max_length>","注册成功，device_certificate_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-121,设备注册-设备证书更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种设备证书更新；2) 查询接口 /api/devices","device_certificates_update=10","全部设备证书更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-122,设备注册-设备固件更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时固件更新为最大允许长度；2) 查询接口 /api/devices","device_firmware_update=<max_length>","注册成功，device_firmware_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-123,设备注册-设备固件更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种设备固件更新；2) 查询接口 /api/devices","device_firmwares_update=10","全部设备固件更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-124,设备注册-设备配置文件更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时配置文件更新为最大允许长度；2) 查询接口 /api/devices","device_config_file_update=<max_length>","注册成功，device_config_file_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-125,设备注册-设备配置文件更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备配置文件更新；2) 查询接口 /api/devices","device_config_files_update=20","全部设备配置文件更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-126,设备注册-设备网络更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时网络更新为最大允许长度；2) 查询接口 /api/devices","device_network_update=<max_length>","注册成功，device_network_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-127,设备注册-设备网络更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备网络更新；2) 查询接口 /api/devices","device_networks_update=20","全部设备网络更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-128,设备注册-设备端口更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时端口更新为最大允许长度；2) 查询接口 /api/devices","device_port_update=<max_length>","注册成功，device_port_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-129,设备注册-设备端口更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备端口更新；2) 查询接口 /api/devices","device_ports_update=20","全部设备端口更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-130,设备注册-设备MAC地址更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时MAC地址更新为最大允许长度；2) 查询接口 /api/devices","device_mac_address_update=<max_length>","注册成功，device_mac_address_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-131,设备注册-设备MAC地址更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备MAC地址更新；2) 查询接口 /api/devices","device_mac_addresses_update=20","全部设备MAC地址更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-132,设备注册-设备IP地址更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时IP地址更新为最大允许长度；2) 查询接口 /api/devices","device_ip_address_update=<max_length>","注册成功，device_ip_address_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-133,设备注册-设备IP地址更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备IP地址更新；2) 查询接口 /api/devices","device_ip_addresses_update=20","全部设备IP地址更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-134,设备注册-设备端口映射更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时端口映射更新为最大允许长度；2) 查询接口 /api/devices","device_port_mapping_update=<max_length>","注册成功，device_port_mapping_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-135,设备注册-设备端口映射更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备端口映射更新；2) 查询接口 /api/devices","device_port_mappings_update=20","全部设备端口映射更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-136,设备注册-设备心跳更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时心跳更新为最大允许长度；2) 查询接口 /api/devices","device_heartbeat_update=<max_length>","注册成功，device_heartbeat_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-137,设备注册-设备心跳更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备心跳更新；2) 查询接口 /api/devices","device_heartbeats_update=20","全部设备心跳更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-138,设备注册-设备状态更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时状态更新为最大允许长度；2) 查询接口 /api/devices","device_state_update=<max_length>","注册成功，device_state_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-139,设备注册-设备状态更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备状态更新；2) 查询接口 /api/devices","device_state_updates=20","全部设备状态更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-140,设备注册-设备位置更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时位置更新为最大允许长度；2) 查询接口 /api/devices","device_location_update=<max_length>","注册成功，device_location_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-141,设备注册-设备位置更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备位置更新；2) 查询接口 /api/devices","device_location_updates=20","全部设备位置更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-142,设备注册-设备描述更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时描述更新为最大允许长度；2) 查询接口 /api/devices","device_description_update=<max_length>","注册成功，device_description_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-143,设备注册-设备描述更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备描述更新；2) 查询接口 /api/devices","device_description_updates=20","全部设备描述更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-144,设备注册-设备制造商更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时制造商更新为最大允许长度；2) 查询接口 /api/devices","manufacturer_update=<max_length>","注册成功，manufacturer_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-145,设备注册-设备制造商更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备制造商更新；2) 查询接口 /api/devices","manufacturer_updates=20","全部设备制造商更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-146,设备注册-设备版本更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时版本更新为最大允许长度；2) 查询接口 /api/devices","device_version_update=<max_length>","注册成功，device_version_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-147,设备注册-设备版本更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备版本更新；2) 查询接口 /api/devices","device_version_updates=20","全部设备版本更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-148,设备注册-设备配置更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时配置更新为最大允许长度；2) 查询接口 /api/devices","device_config_update=<max_length>","注册成功，device_config_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-149,设备注册-设备配置更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备配置更新；2) 查询接口 /api/devices","device_config_updates=20","全部设备配置更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-150,设备注册-设备标签更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时标签更新为最大允许长度；2) 查询接口 /api/devices","device_tag_update=<max_length>","注册成功，device_tag_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-151,设备注册-设备标签更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备标签更新；2) 查询接口 /api/devices","device_tag_updates=20","全部设备标签更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-152,设备注册-设备组更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时组更新为最大允许长度；2) 查询接口 /api/devices","device_group_update=<max_length>","注册成功，device_group_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-153,设备注册-设备组更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备组更新；2) 查询接口 /api/devices","device_groups_update=20","全部设备组更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-154,设备注册-设备权限更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时权限更新为最大允许长度；2) 查询接口 /api/devices","device_permission_update=<max_length>","注册成功，device_permission_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-155,设备注册-设备权限更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备权限更新；2) 查询接口 /api/devices","device_permissions_update=20","全部设备权限更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-156,设备注册-设备证书更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时证书更新为最大允许长度；2) 查询接口 /api/devices","device_certificate_update=<max_length>","注册成功，device_certificate_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-157,设备注册-设备证书更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种设备证书更新；2) 查询接口 /api/devices","device_certificates_update=10","全部设备证书更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-158,设备注册-设备固件更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时固件更新为最大允许长度；2) 查询接口 /api/devices","device_firmware_update=<max_length>","注册成功，device_firmware_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-159,设备注册-设备固件更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种设备固件更新；2) 查询接口 /api/devices","device_firmwares_update=10","全部设备固件更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-160,设备注册-设备配置文件更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时配置文件更新为最大允许长度；2) 查询接口 /api/devices","device_config_file_update=<max_length>","注册成功，device_config_file_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-161,设备注册-设备配置文件更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备配置文件更新；2) 查询接口 /api/devices","device_config_files_update=20","全部设备配置文件更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-162,设备注册-设备网络更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时网络更新为最大允许长度；2) 查询接口 /api/devices","device_network_update=<max_length>","注册成功，device_network_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-163,设备注册-设备网络更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备网络更新；2) 查询接口 /api/devices","device_networks_update=20","全部设备网络更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-164,设备注册-设备端口更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时端口更新为最大允许长度；2) 查询接口 /api/devices","device_port_update=<max_length>","注册成功，device_port_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-165,设备注册-设备端口更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备端口更新；2) 查询接口 /api/devices","device_ports_update=20","全部设备端口更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-166,设备注册-设备MAC地址更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时MAC地址更新为最大允许长度；2) 查询接口 /api/devices","device_mac_address_update=<max_length>","注册成功，device_mac_address_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-167,设备注册-设备MAC地址更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备MAC地址更新；2) 查询接口 /api/devices","device_mac_addresses_update=20","全部设备MAC地址更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-168,设备注册-设备IP地址更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时IP地址更新为最大允许长度；2) 查询接口 /api/devices","device_ip_address_update=<max_length>","注册成功，device_ip_address_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-169,设备注册-设备IP地址更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备IP地址更新；2) 查询接口 /api/devices","device_ip_addresses_update=20","全部设备IP地址更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-170,设备注册-设备端口映射更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时端口映射更新为最大允许长度；2) 查询接口 /api/devices","device_port_mapping_update=<max_length>","注册成功，device_port_mapping_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-171,设备注册-设备端口映射更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备端口映射更新；2) 查询接口 /api/devices","device_port_mappings_update=20","全部设备端口映射更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-172,设备注册-设备心跳更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时心跳更新为最大允许长度；2) 查询接口 /api/devices","device_heartbeat_update=<max_length>","注册成功，device_heartbeat_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-173,设备注册-设备心跳更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备心跳更新；2) 查询接口 /api/devices","device_heartbeats_update=20","全部设备心跳更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-174,设备注册-设备状态更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时状态更新为最大允许长度；2) 查询接口 /api/devices","device_state_update=<max_length>","注册成功，device_state_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-175,设备注册-设备状态更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备状态更新；2) 查询接口 /api/devices","device_state_updates=20","全部设备状态更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-176,设备注册-设备位置更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时位置更新为最大允许长度；2) 查询接口 /api/devices","device_location_update=<max_length>","注册成功，device_location_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-177,设备注册-设备位置更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备位置更新；2) 查询接口 /api/devices","device_location_updates=20","全部设备位置更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-178,设备注册-设备描述更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时描述更新为最大允许长度；2) 查询接口 /api/devices","device_description_update=<max_length>","注册成功，device_description_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-179,设备注册-设备描述更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备描述更新；2) 查询接口 /api/devices","device_description_updates=20","全部设备描述更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-180,设备注册-设备制造商更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时制造商更新为最大允许长度；2) 查询接口 /api/devices","manufacturer_update=<max_length>","注册成功，manufacturer_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-181,设备注册-设备制造商更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备制造商更新；2) 查询接口 /api/devices","manufacturer_updates=20","全部设备制造商更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-182,设备注册-设备版本更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时版本更新为最大允许长度；2) 查询接口 /api/devices","device_version_update=<max_length>","注册成功，device_version_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-183,设备注册-设备版本更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备版本更新；2) 查询接口 /api/devices","device_version_updates=20","全部设备版本更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-184,设备注册-设备配置更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时配置更新为最大允许长度；2) 查询接口 /api/devices","device_config_update=<max_length>","注册成功，device_config_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-185,设备注册-设备配置更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备配置更新；2) 查询接口 /api/devices","device_config_updates=20","全部设备配置更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-186,设备注册-设备标签更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时标签更新为最大允许长度；2) 查询接口 /api/devices","device_tag_update=<max_length>","注册成功，device_tag_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-187,设备注册-设备标签更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备标签更新；2) 查询接口 /api/devices","device_tag_updates=20","全部设备标签更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-188,设备注册-设备组更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时组更新为最大允许长度；2) 查询接口 /api/devices","device_group_update=<max_length>","注册成功，device_group_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-189,设备注册-设备组更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备组更新；2) 查询接口 /api/devices","device_groups_update=20","全部设备组更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-190,设备注册-设备权限更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时权限更新为最大允许长度；2) 查询接口 /api/devices","device_permission_update=<max_length>","注册成功，device_permission_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-191,设备注册-设备权限更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备权限更新；2) 查询接口 /api/devices","device_permissions_update=20","全部设备权限更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-192,设备注册-设备证书更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时证书更新为最大允许长度；2) 查询接口 /api/devices","device_certificate_update=<max_length>","注册成功，device_certificate_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-193,设备注册-设备证书更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种设备证书更新；2) 查询接口 /api/devices","device_certificates_update=10","全部设备证书更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-194,设备注册-设备固件更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时固件更新为最大允许长度；2) 查询接口 /api/devices","device_firmware_update=<max_length>","注册成功，device_firmware_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-195,设备注册-设备固件更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 10 种设备固件更新；2) 查询接口 /api/devices","device_firmwares_update=10","全部设备固件更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-196,设备注册-设备配置文件更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时配置文件更新为最大允许长度；2) 查询接口 /api/devices","device_config_file_update=<max_length>","注册成功，device_config_file_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-197,设备注册-设备配置文件更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备配置文件更新；2) 查询接口 /api/devices","device_config_files_update=20","全部设备配置文件更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-198,设备注册-设备网络更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时网络更新为最大允许长度；2) 查询接口 /api/devices","device_network_update=<max_length>","注册成功，device_network_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-199,设备注册-设备网络更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备网络更新；2) 查询接口 /api/devices","device_networks_update=20","全部设备网络更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-200,设备注册-设备端口更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时端口更新为最大允许长度；2) 查询接口 /api/devices","device_port_update=<max_length>","注册成功，device_port_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-201,设备注册-设备端口更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备端口更新；2) 查询接口 /api/devices","device_ports_update=20","全部设备端口更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-202,设备注册-设备MAC地址更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时MAC地址更新为最大允许长度；2) 查询接口 /api/devices","device_mac_address_update=<max_length>","注册成功，device_mac_address_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-203,设备注册-设备MAC地址更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备MAC地址更新；2) 查询接口 /api/devices","device_mac_addresses_update=20","全部设备MAC地址更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-204,设备注册-设备IP地址更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时IP地址更新为最大允许长度；2) 查询接口 /api/devices","device_ip_address_update=<max_length>","注册成功，device_ip_address_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-205,设备注册-设备IP地址更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备IP地址更新；2) 查询接口 /api/devices","device_ip_addresses_update=20","全部设备IP地址更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-206,设备注册-设备端口映射更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时端口映射更新为最大允许长度；2) 查询接口 /api/devices","device_port_mapping_update=<max_length>","注册成功，device_port_mapping_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-207,设备注册-设备端口映射更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备端口映射更新；2) 查询接口 /api/devices","device_port_mappings_update=20","全部设备端口映射更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-208,设备注册-设备心跳更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时心跳更新为最大允许长度；2) 查询接口 /api/devices","device_heartbeat_update=<max_length>","注册成功，device_heartbeat_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-209,设备注册-设备心跳更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备心跳更新；2) 查询接口 /api/devices","device_heartbeats_update=20","全部设备心跳更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-210,设备注册-设备状态更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时状态更新为最大允许长度；2) 查询接口 /api/devices","device_state_update=<max_length>","注册成功，device_state_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-211,设备注册-设备状态更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备状态更新；2) 查询接口 /api/devices","device_state_updates=20","全部设备状态更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-212,设备注册-设备位置更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时位置更新为最大允许长度；2) 查询接口 /api/devices","device_location_update=<max_length>","注册成功，device_location_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-213,设备注册-设备位置更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备位置更新；2) 查询接口 /api/devices","device_location_updates=20","全部设备位置更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-214,设备注册-设备描述更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时描述更新为最大允许长度；2) 查询接口 /api/devices","device_description_update=<max_length>","注册成功，device_description_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-215,设备注册-设备描述更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备描述更新；2) 查询接口 /api/devices","device_description_updates=20","全部设备描述更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-216,设备注册-设备制造商更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时制造商更新为最大允许长度；2) 查询接口 /api/devices","manufacturer_update=<max_length>","注册成功，manufacturer_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-217,设备注册-设备制造商更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备制造商更新；2) 查询接口 /api/devices","manufacturer_updates=20","全部设备制造商更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-218,设备注册-设备版本更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时版本更新为最大允许长度；2) 查询接口 /api/devices","device_version_update=<max_length>","注册成功，device_version_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-219,设备注册-设备版本更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备版本更新；2) 查询接口 /api/devices","device_version_updates=20","全部设备版本更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-220,设备注册-设备配置更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时配置更新为最大允许长度；2) 查询接口 /api/devices","device_config_update=<max_length>","注册成功，device_config_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-221,设备注册-设备配置更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备配置更新；2) 查询接口 /api/devices","device_config_updates=20","全部设备配置更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-222,设备注册-设备标签更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时标签更新为最大允许长度；2) 查询接口 /api/devices","device_tag_update=<max_length>","注册成功，device_tag_update 字段完整","FR-01",待分配,待执行,
TC-DEVICE-REG-223,设备注册-设备标签更新批量,设备管理,功能,低,否,"服务已启动","1) 批量注册 20 个设备标签更新；2) 查询接口 /api/devices","device_tag_updates=20","全部设备标签更新注册成功，数据库字段正确","FR-01",待分配,待执行,
TC-DEVICE-REG-224,设备注册-设备组更新边界,设备管理,边界,低,是,"服务已启动","1) 注册设备时组更新为最大允许长度；2) 查询接口 /api/devices","device_group_update=<max_length>","注册成功，device_group_update 字段完整","FR-01",待分配,待执行,
